,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
8511,./kaggletest/fotdro5/,XC408741.ogg,19.33,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8512,./kaggletest/fotdro5/,XC389984.ogg,11.258775510204082,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8513,./kaggletest/fotdro5/,XC389984.ogg,11.258775510204082,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8514,./kaggletest/fotdro5/,XC460648.ogg,13.943990929705215,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8515,./kaggletest/fotdro5/,XC460648.ogg,13.943990929705215,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8516,./kaggletest/fotdro5/,XC429102.ogg,41.6130612244898,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8517,./kaggletest/fotdro5/,XC429102.ogg,41.6130612244898,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8518,./kaggletest/fotdro5/,XC429102.ogg,41.6130612244898,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8519,./kaggletest/fotdro5/,XC429102.ogg,41.6130612244898,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8520,./kaggletest/fotdro5/,XC429102.ogg,41.6130612244898,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8521,./kaggletest/fotdro5/,XC429102.ogg,41.6130612244898,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8522,./kaggletest/fotdro5/,XC429102.ogg,41.6130612244898,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8523,./kaggletest/fotdro5/,XC429102.ogg,41.6130612244898,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8524,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8525,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8526,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8527,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8528,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8529,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8530,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8531,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8532,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8533,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8534,./kaggletest/fotdro5/,XC412171.ogg,58.09598639455783,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8535,./kaggletest/fotdro5/,XC514163.ogg,39.83673469387755,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8536,./kaggletest/fotdro5/,XC514163.ogg,39.83673469387755,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8537,./kaggletest/fotdro5/,XC514163.ogg,39.83673469387755,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8538,./kaggletest/fotdro5/,XC514163.ogg,39.83673469387755,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8539,./kaggletest/fotdro5/,XC514163.ogg,39.83673469387755,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8540,./kaggletest/fotdro5/,XC514163.ogg,39.83673469387755,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8541,./kaggletest/fotdro5/,XC514163.ogg,39.83673469387755,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8542,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8543,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8544,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8545,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8546,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8547,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8548,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8549,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8550,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8551,./kaggletest/fotdro5/,XC153585.ogg,57.93959183673469,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8552,./kaggletest/fotdro5/,XC474320.ogg,25.6,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8553,./kaggletest/fotdro5/,XC474320.ogg,25.6,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8554,./kaggletest/fotdro5/,XC474320.ogg,25.6,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8555,./kaggletest/fotdro5/,XC474320.ogg,25.6,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8556,./kaggletest/fotdro5/,XC474320.ogg,25.6,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8557,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8558,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8559,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8560,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8561,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8562,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8563,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8564,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8565,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8566,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8567,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8568,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8569,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8570,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8571,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8572,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8573,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8574,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8575,./kaggletest/fotdro5/,XC368312.ogg,95.79102040816326,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8576,./kaggletest/fotdro5/,XC213650.ogg,41.74367346938776,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8577,./kaggletest/fotdro5/,XC213650.ogg,41.74367346938776,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8578,./kaggletest/fotdro5/,XC213650.ogg,41.74367346938776,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8579,./kaggletest/fotdro5/,XC213650.ogg,41.74367346938776,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8580,./kaggletest/fotdro5/,XC213650.ogg,41.74367346938776,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8581,./kaggletest/fotdro5/,XC213650.ogg,41.74367346938776,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8582,./kaggletest/fotdro5/,XC213650.ogg,41.74367346938776,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8583,./kaggletest/fotdro5/,XC213650.ogg,41.74367346938776,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8584,./kaggletest/fotdro5/,XC239826.ogg,45.11344671201814,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8585,./kaggletest/fotdro5/,XC239826.ogg,45.11344671201814,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8586,./kaggletest/fotdro5/,XC239826.ogg,45.11344671201814,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8587,./kaggletest/fotdro5/,XC239826.ogg,45.11344671201814,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8588,./kaggletest/fotdro5/,XC239826.ogg,45.11344671201814,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8589,./kaggletest/fotdro5/,XC239826.ogg,45.11344671201814,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8590,./kaggletest/fotdro5/,XC239826.ogg,45.11344671201814,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8591,./kaggletest/fotdro5/,XC239826.ogg,45.11344671201814,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8592,./kaggletest/fotdro5/,XC306503.ogg,23.735986394557823,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8593,./kaggletest/fotdro5/,XC306503.ogg,23.735986394557823,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8594,./kaggletest/fotdro5/,XC306503.ogg,23.735986394557823,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8595,./kaggletest/fotdro5/,XC306503.ogg,23.735986394557823,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8596,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8597,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8598,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8599,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8600,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8601,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8602,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8603,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8604,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8605,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8606,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8607,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8608,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8609,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8610,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8611,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8612,./kaggletest/fotdro5/,XC432618.ogg,85.65598639455783,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8613,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8614,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8615,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8616,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8617,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8618,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8619,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8620,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8621,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8622,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8623,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8624,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8625,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8626,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8627,./kaggletest/fotdro5/,XC435771.ogg,77.84399092970521,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8628,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8629,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8630,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8631,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8632,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8633,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8634,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8635,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8636,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8637,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8638,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8639,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8640,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8641,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8642,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8643,./kaggletest/fotdro5/,XC619813.ogg,82.67698412698412,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8644,./kaggletest/fotdro5/,XC292268.ogg,39.15755102040816,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8645,./kaggletest/fotdro5/,XC292268.ogg,39.15755102040816,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8646,./kaggletest/fotdro5/,XC292268.ogg,39.15755102040816,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8647,./kaggletest/fotdro5/,XC292268.ogg,39.15755102040816,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8648,./kaggletest/fotdro5/,XC292268.ogg,39.15755102040816,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8649,./kaggletest/fotdro5/,XC292268.ogg,39.15755102040816,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8650,./kaggletest/fotdro5/,XC606402.ogg,7.56,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8651,./kaggletest/fotdro5/,XC714078.ogg,17.554263038548754,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8652,./kaggletest/fotdro5/,XC714078.ogg,17.554263038548754,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8653,./kaggletest/fotdro5/,XC714078.ogg,17.554263038548754,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8654,./kaggletest/fotdro5/,XC338130.ogg,24.76408163265306,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8655,./kaggletest/fotdro5/,XC338130.ogg,24.76408163265306,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8656,./kaggletest/fotdro5/,XC338130.ogg,24.76408163265306,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8657,./kaggletest/fotdro5/,XC338130.ogg,24.76408163265306,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8658,./kaggletest/fotdro5/,XC660781.ogg,36.14399092970522,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8659,./kaggletest/fotdro5/,XC660781.ogg,36.14399092970522,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8660,./kaggletest/fotdro5/,XC660781.ogg,36.14399092970522,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8661,./kaggletest/fotdro5/,XC660781.ogg,36.14399092970522,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8662,./kaggletest/fotdro5/,XC660781.ogg,36.14399092970522,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8663,./kaggletest/fotdro5/,XC660781.ogg,36.14399092970522,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8664,./kaggletest/fotdro5/,XC660781.ogg,36.14399092970522,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8665,./kaggletest/fotdro5/,XC750404.ogg,40.646530612244895,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8666,./kaggletest/fotdro5/,XC750404.ogg,40.646530612244895,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8667,./kaggletest/fotdro5/,XC750404.ogg,40.646530612244895,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8668,./kaggletest/fotdro5/,XC750404.ogg,40.646530612244895,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8669,./kaggletest/fotdro5/,XC750404.ogg,40.646530612244895,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8670,./kaggletest/fotdro5/,XC750404.ogg,40.646530612244895,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8671,./kaggletest/fotdro5/,XC750404.ogg,40.646530612244895,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8672,./kaggletest/fotdro5/,XC240805.ogg,19.539591836734694,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8673,./kaggletest/fotdro5/,XC240805.ogg,19.539591836734694,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8674,./kaggletest/fotdro5/,XC240805.ogg,19.539591836734694,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8675,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8676,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8677,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8678,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8679,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8680,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8681,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8682,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8683,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8684,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8685,./kaggletest/fotdro5/,XC452556.ogg,55.46399092970522,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8686,./kaggletest/fotdro5/,XC234439.ogg,25.88732426303855,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8687,./kaggletest/fotdro5/,XC234439.ogg,25.88732426303855,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8688,./kaggletest/fotdro5/,XC234439.ogg,25.88732426303855,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8689,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8690,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8691,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8692,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8693,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8694,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8695,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8696,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8697,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8698,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8699,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8700,./kaggletest/fotdro5/,XC619815.ogg,64.02598639455782,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8701,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8702,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8703,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8704,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8705,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8706,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8707,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8708,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8709,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8710,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8711,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8712,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8713,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8714,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8715,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8716,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8717,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8718,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8719,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,95.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8720,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,100.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8721,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,105.0,5.0,44100,bird,1.0,NO_AUGMENT,93
